gene_name	score	gwasCredibleSets	geneBurden	eva	genomicsEngland	gene2Phenotype	uniprotLiterature	uniprotVariants	orphanet	clingen	cancerGeneCensus	intogen	evaSomatic	cancerBiomarkers	chembl	crisprScreen	crispr	reactome	europepmc	expressionAtlas	impc	maxClinicalTrialPhase	isInMembrane	isSecreted	hasLigand	hasSmallMoleculeBinder	hasPocket	mouseOrthologMaxIdentityPercentage	hasHighQualityChemicalProbes	geneticConstraint	mouseKoScore	geneEssentiality	hasSafetyEvent	isCancerDriverGene	paralogMaxIdentityPercentage	tissueSpecificity	tissueDistribution
DRD2	0.7339240741273376	0.7461404952369344	No data	0.012158615952232422	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.9994395019769673	No data	No data	No data	0.9231675086183339	No data	No data	1	1	0	1	1	0	0.7855550000000001	1	-0.8243794815223386	-0.955247847655318	0	-1	No data	0	0.75	0.5
SHANK3	0.701815114829715	0.4456570332340727	No data	0.8739973113808469	0.607930797611621	No data	0.607930797611621	0.607930797611621	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.22723385572694763	No data	0.7479457930445582	No data	1	0	No data	No data	No data	0.5786850000000001	No data	-0.744180915609487	-0.8864320568309888	No data	No data	No data	0	0.5	0
RTN4R	0.6705397314651566	No data	No data	0.19453785523571876	No data	No data	0.607930797611621	0.9190679877429972	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.8256750163363903	No data	No data	No data	1	0	0	0	0	0.4714599999999997	No data	-0.877992277992278	-0.2838059260346937	0	No data	No data	0	1	0
DRD3	0.6602146470218392	No data	No data	No data	No data	No data	0.3039653988058105	No data	No data	No data	No data	No data	No data	No data	0.997845439009453	No data	No data	No data	0.3787542134899129	No data	0.29995305554157387	1	1	0	1	1	0	0.5125	1	-0.5631549917264203	-0.8626893612067676	0	-1	No data	0	1	1
MTHFR	0.658188162317407	0.3915596452477964	No data	0.8768590760223555	No data	No data	0.607930797611621	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.8256916854730918	No data	No data	No data	0	0	0	0	0	0.5045749999999998	No data	-0.18775510204081636	-0.7525188649333997	0	-1	No data	0	-1	-1
HTR2A	0.632727156239306	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.9994148161654782	No data	No data	No data	0.4095378058430677	No data	0.6454494156558882	1	1	0	1	1	0	0.5753700000000002	1	-0.529288472145615	-0.17435141675146093	0	-1	No data	0	0.5	0.5
HTR1A	0.6250170579078022	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.9957522223867392	No data	No data	No data	0.5332359032952858	No data	0.256121245033776	1	1	0	1	1	0	0.40758500000000025	1	-0.013017098731384458	-0.29320286964309744	0	-1	No data	0	1	0.5
DRD4	0.6192761668668846	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.9977500077059833	No data	No data	No data	0.41824526459693995	No data	No data	1	1	0	1	1	0	0	1	0.9805846662989519	-0.27157138741267045	0	-1	No data	0	-1	0
HTR2C	0.613384752934872	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.9990697573392477	No data	No data	No data	0.19803170063511466	No data	No data	1	1	0	1	1	0	0.5305700000000002	1	No data	-0.9010071148307066	0	-1	No data	0	0.75	0.5
GRIN2A	0.5861030419107579	0.7692405319419179	0.1899783742536316	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6519728811996861	No data	No data	No data	0.8602031063225567	No data	No data	1	0	0	1	1	0	0.7643450000000002	1	-0.9111969111969112	-0.3220483859011447	0	-1	-1	0	1	0.5
